index,text,text_lower,Text Length
1536,Ke ya leboha.,ke ya leboha.,3
1537,"O dumeletšwe Dikholego Tša Motheo tšeo o di Ngwaletšwego (Di-PMB) go sa lebelelwe gore naa ke kgetho efe ya GEMS yeo o e tšeerego. Di-PMB, moo go laeditšwego, di tsenyeletša tefelo ya hlwahlwa ya dihlare.","o dumeletšwe dikholego tša motheo tšeo o di ngwaletšwego (di-pmb) go sa lebelelwe gore naa ke kgetho efe ya gems yeo o e tšeerego. di-pmb, moo go laeditšwego, di tsenyeletša tefelo ya hlwahlwa ya dihlare.",35
1538,"die voorgeskrewe fooi, en die voorgeskrewe aantal afskrifte van tekeninge van die voorgestelde werk, soos gemeld in artikel 49.","die voorgeskrewe fooi, en die voorgeskrewe aantal afskrifte van tekeninge van die voorgestelde werk, soos gemeld in artikel 49.",19
1539,"Ku tisola i ku amukela loku nga riki na ku kanakana ko tivona nandzu hi munhu loyi a hehliwaka, loku loko ku endliwa eka nandzu wa le ka khoto ya nawu, ku amukeriwaka tanihi hi Xikombelo xo tivona Nandzu.","ku tisola i ku amukela loku nga riki na ku kanakana ko tivona nandzu hi munhu loyi a hehliwaka, loku loko ku endliwa eka nandzu wa le ka khoto ya nawu, ku amukeriwaka tanihi hi xikombelo xo tivona nandzu.",39
1540,Na o setho kapa mophedisuwa wa sekema sa bongaka se ngodisitsweng?,na o setho kapa mophedisuwa wa sekema sa bongaka se ngodisitsweng?,11
1541,Khethekanyo 9 ya Ndayotewa i tikedza u phasiswa ha mulayo wa lushaka u thivhela kana u iledza khethululo i songo teaho na u. u.,khethekanyo 9 ya ndayotewa i tikedza u phasiswa ha mulayo wa lushaka u thivhela kana u iledza khethululo i songo teaho na u. u.,24
1542,"b ngagadangisa nofana aveze esinye nesinye isikhangiso namkha isaziso esinqophe nofana esikhombisa ngokubonakalako ukubandlulula okungakafaneli emntwini: Kufaka hlangana umsebenzi wamambala wobukghwari, wefundo ephezulu nerhubhululo lesayensi, umbiko omuhle nopheleleko emphakathini nofana ukukhupha elinye nelinye ilwazi, isikhangiso, nofana isaziso ngokuya kwendima 16 yomThetho-sisekelo, ayikabekelwa ngaphandle kwalendima.","b ngagadangisa nofana aveze esinye nesinye isikhangiso namkha isaziso esinqophe nofana esikhombisa ngokubonakalako ukubandlulula okungakafaneli emntwini: kufaka hlangana umsebenzi wamambala wobukghwari, wefundo ephezulu nerhubhululo lesayensi, umbiko omuhle nopheleleko emphakathini nofana ukukhupha elinye nelinye ilwazi, isikhangiso, nofana isaziso ngokuya kwendima 16 yomthetho-sisekelo, ayikabekelwa ngaphandle kwalendima.",44
1543,Kubangelwa yini sonkondlo atsi ikhala kabuhlungu lenyoni?,kubangelwa yini sonkondlo atsi ikhala kabuhlungu lenyoni?,7
1544,"Uma uba nezinkinga, usizo ozoluthola luncike ebungcwetini bomhlengikazi noma okubelethisayo nasekukudluliseleni kalula esibhedlela, uma lokhu kudingeka.","uma uba nezinkinga, usizo ozoluthola luncike ebungcwetini bomhlengikazi noma okubelethisayo nasekukudluliseleni kalula esibhedlela, uma lokhu kudingeka.",16
1545,tshwetso eo e amana tiro e e abetsweng tokololo eo.,tshwetso eo e amana tiro e e abetsweng tokololo eo.,10
1546,"Xa kuqwalaselwa ungquzulwano olungathi lukho phakathi komthetho wesizwe nowephondo, okanye phakathi komthetho wesizwe nomgaqo-siseko wephondo, zonke iinkundla kufuneka zikhethe naluphi na uchazo olufanelekileyo lomthetho lowo okanye lomgaqo-siseko lowo, chazo olo luluphephayo ungquzulwano, endaweni yochazo olulolunye olubangela ungquzulwano.","xa kuqwalaselwa ungquzulwano olungathi lukho phakathi komthetho wesizwe nowephondo, okanye phakathi komthetho wesizwe nomgaqo-siseko wephondo, zonke iinkundla kufuneka zikhethe naluphi na uchazo olufanelekileyo lomthetho lowo okanye lomgaqo-siseko lowo, chazo olo luluphephayo ungquzulwano, endaweni yochazo olulolunye olubangela ungquzulwano.",37
1547,"Indien jy getroud is, kom jy nie vir die toekenning in aanmerking indien jou en jou eggenoot se gesamentlike bates meer as R902 400 werd is nie. 'n Huis wat aan enigeen van julle twee behoort, word nie in berekening gebring indien julle daarin woon nie. Jou inkomste plus jou eggenoot se inkomste moet gesamentlik minder as R53 856 per jaar wees.","indien jy getroud is, kom jy nie vir die toekenning in aanmerking indien jou en jou eggenoot se gesamentlike bates meer as r902 400 werd is nie. 'n huis wat aan enigeen van julle twee behoort, word nie in berekening gebring indien julle daarin woon nie. jou inkomste plus jou eggenoot se inkomste moet gesamentlik minder as r53 856 per jaar wees.",62
1548,Vraag 6 tot Vraag 14...,vraag 6 tot vraag 14...,5
1549,ditshwetsong tsa kgotlatshekelo.,ditshwetsong tsa kgotlatshekelo.,3
1550,"a Arali muofisiri wa u tshimbidza mulandu kha khothe ya madzhisiṱiraṱa o dzhia tsheo kha zwithu zwi elanaho na khethululo yo sumbedzwaho kha phara (b) ya. halutshedzo ya 'zwiitisi zwo iledzwaho', tsheo i fanela u, nga murahu ha musi matshimbidzele o khunyeledzwa nga nḓila yo teaho, iswa kha Khothe Khulwane i re na maanḓa a u ita tsedzuluso.","a arali muofisiri wa u tshimbidza mulandu kha khothe ya madzhisiṱiraṱa o dzhia tsheo kha zwithu zwi elanaho na khethululo yo sumbedzwaho kha phara (b) ya. halutshedzo ya 'zwiitisi zwo iledzwaho', tsheo i fanela u, nga murahu ha musi matshimbidzele o khunyeledzwa nga nḓila yo teaho, iswa kha khothe khulwane i re na maanḓa a u ita tsedzuluso.",58
1551,"ho a tlama ho tlatsa karolo ena ka botlalo, kaha foromo ya kopo ya hao e ke ke ya sebetswa haeba dintlha tsa hao tsa ho banka di sa fanwa.","ho a tlama ho tlatsa karolo ena ka botlalo, kaha foromo ya kopo ya hao e ke ke ya sebetswa haeba dintlha tsa hao tsa ho banka di sa fanwa.",30
1552,"Again, the doctor's comments do not stand up to scrutiny. In an exercise undertaken during 2003, the results of which were published in this column, the per capita cost of conducting a census, in dollar terms, was established for a number of countries.","again, the doctor's comments do not stand up to scrutiny. in an exercise undertaken during 2003, the results of which were published in this column, the per capita cost of conducting a census, in dollar terms, was established for a number of countries.",43
1553,hu fanela u vha na u dzhielwa nṱha ha tshipentshela malugana na u dzheniswa ha izwi zwiitisi kha phara ya (a) ya. halutshedzo ya 'zwiitisi zwo iledzwaho' nga Minisi.,hu fanela u vha na u dzhielwa nṱha ha tshipentshela malugana na u dzheniswa ha izwi zwiitisi kha phara ya (a) ya. halutshedzo ya 'zwiitisi zwo iledzwaho' nga minisi.,29
1554,Tsena tsohle di ile tsa ba le sephetho sa hore ho be le tshebetso ya ditherisano e tlileng ka dikgetho tsa ho qala tsa demokerasi ka 1994.,tsena tsohle di ile tsa ba le sephetho sa hore ho be le tshebetso ya ditherisano e tlileng ka dikgetho tsa ho qala tsa demokerasi ka 1994.,27
1555,"Kha u ita mishumo na vhuḓifhinduleli zwo bulwaho kha phara (a), Muvhuso, zwiimiswa zwine zwa ita mishumo ya nnyi na nnyi na, hune zwa vha zwo tea, zwiimiswa zwa zwa mulayo na zwi si zwa mulayo zwi tea u oditha milayo, dziphoḽisi na kuitele kwa zwithu hu tshi itelwa u fhelisa zwithu zwo.","kha u ita mishumo na vhuḓifhinduleli zwo bulwaho kha phara (a), muvhuso, zwiimiswa zwine zwa ita mishumo ya nnyi na nnyi na, hune zwa vha zwo tea, zwiimiswa zwa zwa mulayo na zwi si zwa mulayo zwi tea u oditha milayo, dziphoḽisi na kuitele kwa zwithu hu tshi itelwa u fhelisa zwithu zwo.",53
1556,zingaphelanga iintsuku ezisixhenxe emva kokuba luqalile ungenelelo olo.,zingaphelanga iintsuku ezisixhenxe emva kokuba luqalile ungenelelo olo.,8
1557,"Ukuba iBhunga liyawuphumeza uMthetho oYilwayo ngaphandle kokuphakamisa utshintsho, uMthetho oYilwayo lowo mawusiwe kuMongameli ukuze awuvume.","ukuba ibhunga liyawuphumeza umthetho oyilwayo ngaphandle kokuphakamisa utshintsho, umthetho oyilwayo lowo mawusiwe kumongameli ukuze awuvume.",15
1558,E Izinzuzo zakho zangaphandle kwesibhedlela kanye nezinye zizobalwa ngokosuku ojoyine ngalo uma ungangenanga ngomhlaka 1 ku Januwari. Lokhu kusho ukuthi imikhawulo yenzuzo yakho iyobalwa ngokwesikhathi sobulunga esisele onyakeni kusukela osukwini ojoyine ngalo. E uyokwazi ukushintsha okukhethile ekupheleni konyaka bese kuqala ngosuku lokuqala lonyaka olandelayo.,e izinzuzo zakho zangaphandle kwesibhedlela kanye nezinye zizobalwa ngokosuku ojoyine ngalo uma ungangenanga ngomhlaka 1 ku januwari. lokhu kusho ukuthi imikhawulo yenzuzo yakho iyobalwa ngokwesikhathi sobulunga esisele onyakeni kusukela osukwini ojoyine ngalo. e uyokwazi ukushintsha okukhethile ekupheleni konyaka bese kuqala ngosuku lokuqala lonyaka olandelayo.,44
1559,Letlha la tsenyotirisong ya k. 227: 1 Ferikgong 1998.,letlha la tsenyotirisong ya k. 227: 1 ferikgong 1998.,9
1560,OoMasipala kufuneka bathathele ingqalelo iilwimi ezisetyenziswa nezikhethwa ngabemi beendawo zabo.,oomasipala kufuneka bathathele ingqalelo iilwimi ezisetyenziswa nezikhethwa ngabemi beendawo zabo.,10
1561,"Kulibhudango engithemba ukobana ngizaliphilela, begodu ngilifikelele.","kulibhudango engithemba ukobana ngizaliphilela, begodu ngilifikelele.",6
1562,akaretsa ditsela tse di tlhagisitsweng ke karolo e.,akaretsa ditsela tse di tlhagisitsweng ke karolo e.,8
1563,"Mitsindo yau yo fa, U muthu nge wa fema, U langwa nga swiswi. Ngeno thoni wo fara Ndila yau iyo, I ya mulindini, Une wa balelwa u bva, Nge wa vha wa lino, Ngeno muya wa Mudzimu wo fhiwa. Wau muta ndi zwililo, Vhana vhau vha nyala, Vhanzhi vha pfa Yehova, Dzula fhasi u humbule, Nthe dza muhulwane a dzi naki, Tamba tshika u nake, U vhe denzhe sa Paulo, Nge a si sedze shango, A funa vhutshilo hawe, A vha wa ngoho, Iwe wo fara u tshinya lushaka, Ngeno mbilu i sa tendi. Mudzimu u ya u funa, Khwine ndi u lata dzau ndila, Vhunga sefo i hone, Yone musefi wa dzitshaka.","mitsindo yau yo fa, u muthu nge wa fema, u langwa nga swiswi. ngeno thoni wo fara ndila yau iyo, i ya mulindini, une wa balelwa u bva, nge wa vha wa lino, ngeno muya wa mudzimu wo fhiwa. wau muta ndi zwililo, vhana vhau vha nyala, vhanzhi vha pfa yehova, dzula fhasi u humbule, nthe dza muhulwane a dzi naki, tamba tshika u nake, u vhe denzhe sa paulo, nge a si sedze shango, a funa vhutshilo hawe, a vha wa ngoho, iwe wo fara u tshinya lushaka, ngeno mbilu i sa tendi. mudzimu u ya u funa, khwine ndi u lata dzau ndila, vhunga sefo i hone, yone musefi wa dzitshaka.",113
1564,mongwe o o dirang ka totobalo le molao wa setso.,mongwe o o dirang ka totobalo le molao wa setso.,10
1565,Vhaofisiri vho tholwaho nga Mulanguli-Dzhenera.a wa Muhasho vha tea u ita mishumo yoṱhe ya u tshimbidza na mishumo ya Komiti ya Tsedzuluso ya Ndinganyiso.,vhaofisiri vho tholwaho nga mulanguli-dzhenera.a wa muhasho vha tea u ita mishumo yoṱhe ya u tshimbidza na mishumo ya komiti ya tsedzuluso ya ndinganyiso.,24
1566,Bhala indzaba ucondzise kulesitfombe lesingentasi. Yinike sihloko lesifanele indzaba yakho.,bhala indzaba ucondzise kulesitfombe lesingentasi. yinike sihloko lesifanele indzaba yakho.,10
1567,I mfumo wa vanhu lowu hlawuriwaka hi vanhu naswona lowu tirhelaka vanhu. Rito ra xidemokrasi ri tumbuluka eka rito ra Xigiriki ra demos leswi vulaka vanhu na kraits leswi vulaka mfumo.,i mfumo wa vanhu lowu hlawuriwaka hi vanhu naswona lowu tirhelaka vanhu. rito ra xidemokrasi ri tumbuluka eka rito ra xigiriki ra demos leswi vulaka vanhu na kraits leswi vulaka mfumo.,31
1568,Yingoba Tentile bekacabanga kutsi Veli usengakabuyi esikoleni lena ngesheya kwetilwandle.,yingoba tentile bekacabanga kutsi veli usengakabuyi esikoleni lena ngesheya kwetilwandle.,10
1569,"Ge o ka se hwetše tumelelo pele sengwe se akantšwego se ka dirwa goba wa hwetša tumelelo mo letšatšing la pele la go šoma ka morago ga tiragalo yeo ya tšhoganyetšo o tla hwetša kotlo ya R1 000. Ge tšhoganyetšo yeo e le ka morago ga dinako, o swanetše go hwetša nomoro ya go dumelelwa pele mo letšatšing la pele la go šoma ka morago tiragalo yeo.","ge o ka se hwetše tumelelo pele sengwe se akantšwego se ka dirwa goba wa hwetša tumelelo mo letšatšing la pele la go šoma ka morago ga tiragalo yeo ya tšhoganyetšo o tla hwetša kotlo ya r1 000. ge tšhoganyetšo yeo e le ka morago ga dinako, o swanetše go hwetša nomoro ya go dumelelwa pele mo letšatšing la pele la go šoma ka morago tiragalo yeo.",67
1570,Isigqibo esibhaliweyo seNkulumbuso kufuneka sisayinwe kwakhona lelinye ilingu leBhunga elinoLawulo oluPhezulu ukuba eso sigqibo siphathelele kumsebenzi othile ophathiswe elo lungu lilelinye.,isigqibo esibhaliweyo senkulumbuso kufuneka sisayinwe kwakhona lelinye ilingu lebhunga elinolawulo oluphezulu ukuba eso sigqibo siphathelele kumsebenzi othile ophathiswe elo lungu lilelinye.,21
1571,TB ka mefuta e meraro ya meriana e alafang TB e tla fanwa.,tb ka mefuta e meraro ya meriana e alafang tb e tla fanwa.,13
1572,Imida yamaphondo yileyo yayikho ukuqalisa kokusebenza koMgaqo-siseko yimimandla eboniswe kwiimaphu ezahlukahlukeneyo ekuthethwe ngazo kwiSaziso esidweliswe kwiShedyuli 1A.,imida yamaphondo yileyo yayikho ukuqalisa kokusebenza komgaqo-siseko yimimandla eboniswe kwiimaphu ezahlukahlukeneyo ekuthethwe ngazo kwisaziso esidweliswe kwishedyuli 1a.,17
1573,a. Tindzima tine.,a. tindzima tine.,3
1574,Bolwetši bja swikiri Insipidus le bona.,bolwetši bja swikiri insipidus le bona.,6
1575,"ya kundelwa u shumana na mafhungo kana mulandu nga tshifhinga tsho teaho kha nyimele; kana i tshi khou kundelwa u thasulula mulandu kana mafhungo nga nḓila ine zwa fusha. ihoro ithihi kana mahoro oṱhe nga nḓila ye zwa humbelwa ngayo, foramu ya thungo i fanela u, nga nḓila yo sumbedzwaho kana yo randelwaho, humisele mafhungo kana mulandu murahu kha khothe ya ndinganyiso he wa pfukiselwa u tshi bva hone, u ita khaṱhulo, nga kha tshifhinga tsho sumbedzwaho u bva nga datumu ye mulandu wa humiselwa murahu ngayo kha khothe ya ndinganyiso.","ya kundelwa u shumana na mafhungo kana mulandu nga tshifhinga tsho teaho kha nyimele; kana i tshi khou kundelwa u thasulula mulandu kana mafhungo nga nḓila ine zwa fusha. ihoro ithihi kana mahoro oṱhe nga nḓila ye zwa humbelwa ngayo, foramu ya thungo i fanela u, nga nḓila yo sumbedzwaho kana yo randelwaho, humisele mafhungo kana mulandu murahu kha khothe ya ndinganyiso he wa pfukiselwa u tshi bva hone, u ita khaṱhulo, nga kha tshifhinga tsho sumbedzwaho u bva nga datumu ye mulandu wa humiselwa murahu ngayo kha khothe ya ndinganyiso.",91
1576,<fn>(43200923239 PM) GEMS_APP(ZULU).txt</fn>,<fn>(43200923239 pm) gems_app(zulu).txt</fn>,3
1577,"Olu Xwebhu lwamaLungelo lilitye lembombo ledemokhrasi eMzantsi Afrika. Luqulethe ngokukhuselekileyo amalungelo abo bonke abantu kweli lizwe lethu, kananjalo luqinisekisa izithethe ezixabisekileyo zedemokhrasi ezizezi: isidima somntu, ukulingana kwanenkululeko.","olu xwebhu lwamalungelo lilitye lembombo ledemokhrasi emzantsi afrika. luqulethe ngokukhuselekileyo amalungelo abo bonke abantu kweli lizwe lethu, kananjalo luqinisekisa izithethe ezixabisekileyo zedemokhrasi ezizezi: isidima somntu, ukulingana kwanenkululeko.",27
1578,"o aansporingskemas en gradering-, klassi.","o aansporingskemas en gradering-, klassi.",5
1579,Zondivila nemkakhe ngabe yini leyenta basole kokutsi Lomathemba labantfu lahamba nabo batigebengu?,zondivila nemkakhe ngabe yini leyenta basole kokutsi lomathemba labantfu lahamba nabo batigebengu?,12
1580,Inani lokuguga kwamalunga liyagqama.,inani lokuguga kwamalunga liyagqama.,4
1581,Two other important indicators of the financial health of municipalities involve the number of days it takes for municipal trade debtors to settle what they owe to the municipality (accounts receivable) and the number of days its takes municipalities to settle what they owe to creditors (payable turnovers).,two other important indicators of the financial health of municipalities involve the number of days it takes for municipal trade debtors to settle what they owe to the municipality (accounts receivable) and the number of days its takes municipalities to settle what they owe to creditors (payable turnovers).,48
1582,"Re ikemišeditše go fana go le lengwe le le lengwe la maloko a rena le malapa a ona ka dikholego tše sa bitšego tše tseneletšego mo lethatameng la dikgetho tše 5 tša dikholego. Go tloga mola re bago le leloko la mathomo mo GEMS ka 2006, re bone kgolo e makatšago gomme ga gona seo re sa kago re se dira go tlišetša bašomedi ka moka ba tirelo ya setšhaba setlamo sa tša kalafi seose šomago gabotse, se sa bitšego e bile se tšwa pele.","re ikemišeditše go fana go le lengwe le le lengwe la maloko a rena le malapa a ona ka dikholego tše sa bitšego tše tseneletšego mo lethatameng la dikgetho tše 5 tša dikholego. go tloga mola re bago le leloko la mathomo mo gems ka 2006, re bone kgolo e makatšago gomme ga gona seo re sa kago re se dira go tlišetša bašomedi ka moka ba tirelo ya setšhaba setlamo sa tša kalafi seose šomago gabotse, se sa bitšego e bile se tšwa pele.",85
1583,Totaal (Kolom (g) moet ooreenstem met Vraag 94.1 & Vraag 94.2)...,totaal (kolom (g) moet ooreenstem met vraag 94.1 & vraag 94.2)...,11
1584,"Ngaphezu kuka 1,320 wezethulo nemiboniso eyenziwa onyakeni futhi, kakhulukazi, ubudlelwano obenzanayo phakathi kweSkimu neminyango kaHulumeni bathuthukiswa ngokusekelwa kahle kwezinsuku zezempilo nokuphila kahle ezingaphezu kuka 250.","ngaphezu kuka 1,320 wezethulo nemiboniso eyenziwa onyakeni futhi, kakhulukazi, ubudlelwano obenzanayo phakathi kweskimu neminyango kahulumeni bathuthukiswa ngokusekelwa kahle kwezinsuku zezempilo nokuphila kahle ezingaphezu kuka 250.",25
1585,ba ditheo tse.,ba ditheo tse.,3
1586,"Isinyathelo sokuqala sokuthola isisindo sakho esifanele kungaba ukuqonda nge-BMI, lokhu ukukalwa kwamafutha omzimba okugxile ebudeni nasesisindweni.","isinyathelo sokuqala sokuthola isisindo sakho esifanele kungaba ukuqonda nge-bmi, lokhu ukukalwa kwamafutha omzimba okugxile ebudeni nasesisindweni.",16
1587,dira thata kgotsa tiro nngwe e kgethegileng.,dira thata kgotsa tiro nngwe e kgethegileng.,7
1588,"Khothe i nga, nga tshifhinga kana nga murahu ha. ho.","khothe i nga, nga tshifhinga kana nga murahu ha. ho.",10
1589,Kujwayele ukulashwa ngemithi eyenza isibeletho ukuthi sifingqane bese siyeka ukopha.,kujwayele ukulashwa ngemithi eyenza isibeletho ukuthi sifingqane bese siyeka ukopha.,10
1590,Motho a ka tshwaetswa ka TB e tsohileng kapa e ipatileng. TB e tsohileng e bolela hore dikokwanahloko di a ikatisa mmeleng mme tsa baka bokudi. Batho ba nang le TB e tsohileng ba ka fetisetsa dikokwanahloko ho batho ba bang ka ho kgohlela kapa ho tshwela. TB e ipatileng e bolela hore mmele o atlehile ho kgina tshwaetso.,motho a ka tshwaetswa ka tb e tsohileng kapa e ipatileng. tb e tsohileng e bolela hore dikokwanahloko di a ikatisa mmeleng mme tsa baka bokudi. batho ba nang le tb e tsohileng ba ka fetisetsa dikokwanahloko ho batho ba bang ka ho kgohlela kapa ho tshwela. tb e ipatileng e bolela hore mmele o atlehile ho kgina tshwaetso.,59
1591,What is a reasonable period between collecting information and publishing it as data or statistics?,what is a reasonable period between collecting information and publishing it as data or statistics?,15
1592,"Di-DSP tša GEMS di tsenyeletša ditirelo tša mmušo tša tlhokomelo ya tša maphelo, Medipost le Netcare 911. Tshedimošo ka ga Di-DSP le ditirelo tšeo ba fanago ka tšona e hwetšagala mo go Annexure G ya Melao ya Setlamo.","di-dsp tša gems di tsenyeletša ditirelo tša mmušo tša tlhokomelo ya tša maphelo, medipost le netcare 911. tshedimošo ka ga di-dsp le ditirelo tšeo ba fanago ka tšona e hwetšagala mo go annexure g ya melao ya setlamo.",38
1593,"Batswadi, batswadi go ya ka molao, bomakgolo goba bomakgolo go ditokomane tše thekgago se e swanetše e romelwe setlamong mo matšatšing a le 60 ka morago ga tswalo ya ngwana/bana.","batswadi, batswadi go ya ka molao, bomakgolo goba bomakgolo go ditokomane tše thekgago se e swanetše e romelwe setlamong mo matšatšing a le 60 ka morago ga tswalo ya ngwana/bana.",30
1594,Lo mthetho kubhekiswa kuwo kwicandelwana (3) kufuneka uyithathele ingqalelo imfuneko yokuba kubonelelwe ngeenkonzo zikamasipala ngendlela elinganayo.,lo mthetho kubhekiswa kuwo kwicandelwana (3) kufuneka uyithathele ingqalelo imfuneko yokuba kubonelelwe ngeenkonzo zikamasipala ngendlela elinganayo.,16
1595,Kubangwa umntfwana wakhe ngito tonkhe tingani takhe.,kubangwa umntfwana wakhe ngito tonkhe tingani takhe.,7
1596,gore moholegi ke molekani wa bophelo wa leloko.,gore moholegi ke molekani wa bophelo wa leloko.,8
1597,Ngibawa uqinisekise kobana uzalisa isigabesi ngokuzeleko.,ngibawa uqinisekise kobana uzalisa isigabesi ngokuzeleko.,6
1598,YAZI: Ukuze uthokozele izinzuzo kuphoqelekile ukuthi ubhalise ohlelweni.,yazi: ukuze uthokozele izinzuzo kuphoqelekile ukuthi ubhalise ohlelweni.,8
1599,ya boikuelo e feta.,ya boikuelo e feta.,4
1600,"Ngokushesha ngabona ukuthi bengingasoze ngakwazi ukukhokha imali enganga-R180 000 yezindleko zesibhedlela ngemali ephuma ephoketheni lami"" kuchaza uNgqelu. ""Imali enkulu i-GEMS eyikhokhile ukubhekana nezindleko zesibhedlela zaqinisekisa ukuthi ngithola uk welashwa okungcono kakhulu.","ngokushesha ngabona ukuthi bengingasoze ngakwazi ukukhokha imali enganga-r180 000 yezindleko zesibhedlela ngemali ephuma ephoketheni lami"" kuchaza ungqelu. ""imali enkulu i-gems eyikhokhile ukubhekana nezindleko zesibhedlela zaqinisekisa ukuthi ngithola uk welashwa okungcono kakhulu.",31
1601,Umntu onoxanduva lokubhatala isondlo unelungelo lokubhena ngomyalelo wesondlo.,umntu onoxanduva lokubhatala isondlo unelungelo lokubhena ngomyalelo wesondlo.,8
1602,"Isigaba songaphansi kwakho esigcwalisiwe kwifomu lesicelo. Qaphela: Uma isibongo sengane sihlukile kweselunga, i-afidavithi eqinisekisa ilungelo lengane nenesizathu sokuhluka kwezibongo iyadingeka.","isigaba songaphansi kwakho esigcwalisiwe kwifomu lesicelo. qaphela: uma isibongo sengane sihlukile kweselunga, i-afidavithi eqinisekisa ilungelo lengane nenesizathu sokuhluka kwezibongo iyadingeka.",20
1603,"Zonke izikhungo okungenwa kuzo zamalunga akhona zilungiswe kabusha kanti ezinye ziyiswe emagcekeni amasha nathuthukisiwe. Isikhungo okungenwa kuso sesibili savulwa esifundeni ngasinye ukwenza lula kumalunga ukwamukela izinsizakalo ""zobuso nobuso"".","zonke izikhungo okungenwa kuzo zamalunga akhona zilungiswe kabusha kanti ezinye ziyiswe emagcekeni amasha nathuthukisiwe. isikhungo okungenwa kuso sesibili savulwa esifundeni ngasinye ukwenza lula kumalunga ukwamukela izinsizakalo ""zobuso nobuso"".",28
1604,Lo ngummandla omtsha oqukwe ngenjongo yokunika esi sikimu ulawulo losetyenziso lomhlaba kwizibuko lesizwe apho uphuhliso lwelo zibuko lulawulwa kwaye luvunyelwa ngokwesicwangciso sophuhliso esisisiseko. Eso sicwangciso sophuhliso sisisiseko kufuneka siquke icandelo lolawulo losetyenziso lomhlaba ukulungiseslela uphuhliso kwelo zibuko.,lo ngummandla omtsha oqukwe ngenjongo yokunika esi sikimu ulawulo losetyenziso lomhlaba kwizibuko lesizwe apho uphuhliso lwelo zibuko lulawulwa kwaye luvunyelwa ngokwesicwangciso sophuhliso esisisiseko. eso sicwangciso sophuhliso sisisiseko kufuneka siquke icandelo lolawulo losetyenziso lomhlaba ukulungiseslela uphuhliso kwelo zibuko.,37
1605,"Poresidente, tshwetso ya Poresidente e a dira.","poresidente, tshwetso ya poresidente e a dira.",7
1606,3.2.3 Caphela luhlobo lwebangani lohamba nabo. Batali babalulekile etimphilweni tetfu. Ngekungatsembeki ugcina sewutifake etinkingeni.,3.2.3 caphela luhlobo lwebangani lohamba nabo. batali babalulekile etimphilweni tetfu. ngekungatsembeki ugcina sewutifake etinkingeni.,14
1607,Milawu ya Tikhoto ta Ndzhavuko ya kumeka eka GN R2082 leyi sikuhatiweke siku ra 29 Nwendzamhala 1967?,milawu ya tikhoto ta ndzhavuko ya kumeka eka gn r2082 leyi sikuhatiweke siku ra 29 nwendzamhala 1967?,17
1608,Umhlangano wezwa ukuthi inqubo yethenda evuliwe yalandelwa ukuthola ifemu yabacwaningi bamabhuku ezoqokwa njengabacwaningi bamabhuku bangaphandle beSkimu onyakeni wezezimali owaphela mhlaka 31 Disemba 2009.,umhlangano wezwa ukuthi inqubo yethenda evuliwe yalandelwa ukuthola ifemu yabacwaningi bamabhuku ezoqokwa njengabacwaningi bamabhuku bangaphandle beskimu onyakeni wezezimali owaphela mhlaka 31 disemba 2009.,23
1609,botokololo jwa peomolao ya go nna jalo.,botokololo jwa peomolao ya go nna jalo.,7
1610,kufanele ibhadele ubujamo bakho ngaphezulu kweenzuzo onazo.,kufanele ibhadele ubujamo bakho ngaphezulu kweenzuzo onazo.,7
1611,u iledza. hu.,u iledza. hu.,3
1612,lo yelungu lomndeni wakho Noma ingabe impilo yakho isingcono futhi ithuthuke kakhulu selokhu waba yilungu le-GEMS?,lo yelungu lomndeni wakho noma ingabe impilo yakho isingcono futhi ithuthuke kakhulu selokhu waba yilungu le-gems?,16
1613,Moholegi: Moholegi e ka nna ya ba leloko legolo mo GEMS goba o mongwe wa baholegi ba gagwe bao ba ngwadišitšwego.,moholegi: moholegi e ka nna ya ba leloko legolo mo gems goba o mongwe wa baholegi ba gagwe bao ba ngwadišitšwego.,21
1614,Ungadinga ukududuzwa izinto ezijwayelekile ngalesi sikhathi kanti isibhedlela asiyona indawo enemfudumalo neduduzayo njalo.,ungadinga ukududuzwa izinto ezijwayelekile ngalesi sikhathi kanti isibhedlela asiyona indawo enemfudumalo neduduzayo njalo.,13
1615,Ke eng seo ke hlokago go se dira pele nka bona ngaka ya ka goba ngaka ya ka ya meeno?,ke eng seo ke hlokago go se dira pele nka bona ngaka ya ka goba ngaka ya ka ya meeno?,20
1616,"E Ke utlwisisa hore GEMS le batho ba kathoko ba sebetsang le yona ba tla sebedisa mokgwatshebetso wa tlhahisoleseding ya bongaka/bophelo bo botle/tlhahlobo ya bongaka bakeng sa merero e latelang - ho sebetsana le foromo ya kopo ya botho, puseletso ya tjhelete ya ditleleime, ho fumana tokelo ya ditho mabapi le ho fumana dihlapiso le tshebetso ya taolo ya mathata.","e ke utlwisisa hore gems le batho ba kathoko ba sebetsang le yona ba tla sebedisa mokgwatshebetso wa tlhahisoleseding ya bongaka/bophelo bo botle/tlhahlobo ya bongaka bakeng sa merero e latelang - ho sebetsana le foromo ya kopo ya botho, puseletso ya tjhelete ya ditleleime, ho fumana tokelo ya ditho mabapi le ho fumana dihlapiso le tshebetso ya taolo ya mathata.",60
